ID|Secao|Nome|PreCondicao|Acoes|ResultadoEsperado|Automatizavel|Dependencias
INI-01|Testes iniciais|Abrir PDV com senha vazia|PDV fechado|Abrir e deixar senha em branco|Dialog informa matrícula ou senha inválidos|SIM|Login real
INI-02|Testes iniciais|Pausa do caixa|PDV aberto|Alt+P|O caixa fica em pausa|SIM|Nenhuma
INI-03|Testes iniciais|Abrir ajuda|PDV aberto|Ctrl+F1|Tela de ajuda apresenta comandos|SIM|Nenhuma
INI-04|Testes iniciais|Sair da ajuda|Ajuda aberta|Esc|Sai do menu de ajuda|SIM|Nenhuma
INI-05|Testes iniciais|Esc com venda aberta|Produto 5 inserido|Esc|Mensagem orienta F3 para finalizar ou F6 para cancelar|SIM|Banco
INI-06|Testes iniciais|Esc após finalizar/cancelar|Fluxo anterior concluído|Finalizar ou cancelar e pressionar Esc|PDV é finalizado|SIM|Banco
INI-07|Testes iniciais|Abrir gaveta|Impressora não fiscal configurada|F9 com usuário autorizado|Gaveta abre|SKIPPED|Impressora/gaveta; sensor físico; validação física fora do escopo
INI-08|Testes iniciais|Consulta de preço|PDV aberto|F1 e produto 4|Produto mostra descrição e preço|SIM|Banco
INI-09|Testes iniciais|Estoque em consulta|Consulta de preço aberta|Ctrl+E|Estoque do produto aparece|SIM|Banco
INI-10|Testes iniciais|Inserir produto|Modo venda|Produto válido e Enter|Produto aparece no grid/memo|SIM|Banco
INI-11|Testes iniciais|Remover item|Produtos 1 e 2 inseridos|-2|Item 2 é removido|SIM|Banco
INI-12|Testes iniciais|Remover quantidade|Produto 1 com quantidade 2|-1*1|Uma unidade é removida|SIM|Banco
INI-13|Testes iniciais|Remover por índice|Produtos 3 e 5 com quantidades 3 e 4|-1* e -2|Uma unidade do item 2 é removida e total fica R$ 6,00|SIM|Banco
INI-14|Testes iniciais|Remover item inexistente|Item 1 inserido|-5|Mensagem item inexistente ou já cancelado anteriormente|SIM|Banco
INI-15|Testes iniciais|Produto inexistente|PDV aberto|Informar 1234 e código de barras inexistente|Dialog produto não encontrado|SIM|Banco
INI-16|Testes iniciais|Verificação de licença|CNPJ incompatível|Tentar abrir pelo SAT e atalho|PDV não abre|SKIPPED|Cadastro Empresa; SAT principal; banco/licença fora do escopo
VEN-01|Venda|SiTEF com CPF no PinPad|SiTEF e NFC-e/ACBr ativos|F4; documento no PinPad; produtos 2 e 3; F3; Enter|Cupom finaliza com documento impresso|MANUAL|SiTEF/PinPad/impressora
VEN-02|Venda|SiTEF CNPJ no PinPad|SiTEF e NFC-e/ACBr ativos|Ctrl+F5; documento no PinPad; produtos 3 e 4; F3; Enter|Cupom finaliza com documento impresso|MANUAL|SiTEF/PinPad/impressora
VEN-03|Venda|CPF pelo teclado|PDV aberto|F5; CPF; produtos 5 e 6; F3; Enter|Cupom finaliza e cliente mantém cadastro|PARCIAL|Banco/impressora
VEN-04|Venda|Finalização fiscal com descrição extensa|Produto 21 disponível|Inserir 21; F3; pagamento|Fecha venda e exibe troco sem erro de descrição|PARCIAL|Banco/NFC-e/impressora
VEN-05|Venda|Finalização de venda zerada|Produto 45 disponível|Inserir 45; F3|Emite conforme configuração e exibe troco|PARCIAL|Banco/NFC-e
VEN-06|Venda|Finalização não fiscal|Produto 21 disponível|F2; pagamento|Fecha sem NFC-e e exibe troco|PARCIAL|Banco/impressora
VEN-07|Venda|F2 vazio|Sem itens|F2|Nenhum pedido zerado é criado|SIM|Banco
VEN-08|Venda|F3 vazio|Sem itens|F3|Nenhum pedido zerado é criado|SIM|Banco
VEN-09|Venda|Duas formas de pagamento|Produto válido|F3; pagar parte; segunda forma; Enter|Registra ambas e imprime documento|PARCIAL|Banco/NFC-e
VEN-10|Venda|Forma Outros|Produto válido|F3; Outros; data; Enter|Emite NFC-e ou cupom|PARCIAL|Banco/NFC-e
VEN-11|Venda|Geração de voucher|Cliente 53960629168|CPF; -2*1; Vale Troca/Voucher|Gera voucher com código de barras e valor R$ 2,00|PARCIAL|Banco/impressora
VEN-12|Venda|Utilização de voucher|Voucher válido|Cliente; produto 1; voucher; finalizar|Abate voucher e finaliza|PARCIAL|Banco
VEN-13|Venda|Voucher maior|Voucher maior que venda|Gerar voucher de R$ 5|00 e pagar produto 1,Sem troco; voucher integral; NFC-e normal|PARCIAL|Banco/NFC-e
VEN-14|Venda|Voucher já usado|Voucher consumido|Informar código usado|Mensagem de voucher inválido e campo limpo|SIM|Banco
VEN-15|Venda|Voucher menor|Valor da venda maior que voucher|Gerar e usar voucher menor|O cenário documenta comportamento de finalização integral; preservar evidência|PARCIAL|Banco
VEN-16|Venda|Débito à vista|Cartão com chip|Transação de R$ 910|00,Transação confirmada|SKIPPED|TEF/web; cartão/pinpad fora do escopo
VEN-17|Venda|Máximo de cartões|Limite informado pelo desenvolvedor|Venda R$ 700–799 com limite de cartões|Consegue realizar venda|BLOCKED|TEF/parâmetro
VEN-18|Venda|50 itens|Produtos válidos|Inserir 50 itens|Venda é realizada|PARCIAL|Banco
VEN-19|Venda|Alto valor|Produto 12/balança|Quantidade 99999999 e venda de R$ 99.999.999|Consegue realizar venda|MANUAL|Balança/banco
VEN-20|Venda|Parcelamento configurado|Parâmetros financeiros|Ctrl+F12|Valores parcelados aparecem|PARCIAL|Banco/parâmetros
VEN-21|Venda|Parcelamento acima de 100|Pagamento parcelável|Informar mais de 100 parcelas|Operação não é permitida|SIM|Pagamento
VEN-22|Venda|Parcelamento inicial|Produto 36|Ctrl+F12; F12|Primeiro grid mostra parcelas 7 e 8 e F12 mostra demais|PARCIAL|Banco/parâmetros
VEN-23|Venda|Figuras fiscais|Figuras A/B/C configuradas|Venda e devolução DF/GO/MG|CFOP de venda/devolução correto|BLOCKED|Banco/cadastro fiscal
VEN-24|Venda|Recibo em Outros|Checkbox de recibo ativo|Venda com Outros|Imprime venda e recibo|MANUAL|Impressora
VEN-25|Venda|Quantidade preservada|Itens na venda|Inserir 3*1 e fechar/reabrir|Quantidade permanece|SIM|Banco/reinício
VEN-26|Venda|Código de barras XML|NFC-e habilitada|Inserir 7894900011531 e emitir|Código aparece no XML|PARCIAL|NFC-e/XML
VEN-27|Venda|Código automático|Produto configurado|Inserir 0000000000024|Produto entra no grid|SIM|Banco
VEN-28|Venda|Item de balança|Produto 25 configurado|Inserir produto|Permite informar peso|MANUAL|Balança/VSPE
VEN-29|Venda|Peso manual|Produto 12 configurado|Inserir; informar peso; confirmar|Quantidade digitada é inserida|PARCIAL|Balança/parâmetro
VEN-30|Venda|Cancelar peso|Produto 12 configurado|Iniciar peso e cancelar|Mensagem de operação cancelada|MANUAL|Balança
VEN-31|Venda|NCM inválido|Produto sem figura fiscal|Inserir e emitir|Finaliza em contingência sem aviso indevido|PARCIAL|NFC-e/certificado
VEN-32|Venda|CSOSN|Configuração fiscal existente|Consultar lojas/figura/produto|Precedência conforme roteiro|BLOCKED|Banco
VEN-33|Venda|Convênio acima do limite|Cliente 59192828000|Venda acima de R$ 100 no convênio|Mensagem de limite e permite nova forma|PARCIAL|Banco/cadastro
VEN-34|Venda|Quantidade fracionada|Produto 46|Informar 0|12345*,Armazena no máximo 3 casas: 0,123|SIM|Banco
VEN-35|Venda|Convênio pré-selecionado|Produto 2|F3 e selecionar Convênio|Convênio pré-selecionado e navegação sem bloqueio|SIM|Banco
VEN-36|Venda|Cancelar CPF de convênio|Sem convênio cadastrado|Convênio; Enter; Esc; F3 novamente|Retorna ao fluxo sem erro|SIM|Banco
VEN-37|Venda|Pesquisa por descrição|Busca disponível|Termo parcial contendo teste|Lista descrições que contêm o termo|SIM|Banco
VEN-38|Venda|Pagamento acima do limite|Pedido extremamente alto|Pagamento acima de 999999999999|Mensagem de limite permitido|SIM|Banco
FRT-01|Fretes|Cadastrar frete|Parâmetros acessíveis|Frete1; ordem 1; R$ 15|00,Frete cadastrado|BLOCKED|Banco/cadastro
FRT-02|Fretes|Venda com frete|Frete cadastrado|Item 31; frete; salvar orçamento; carregar|Itens e frete permanecem|BLOCKED|Banco/orçamento
CLI-01|Clientes|CPF/CNPJ novo|Cadastro/PDV aberto|Informar CPF/CNPJ e Enter|Campo é mantido|SIM|Banco
CLI-02|Clientes|CPF inválido|PDV aberto|Informar CPF inválido|Mensagem de CPF inválido|SIM|Banco
CLI-03|Clientes|CEP com internet|Internet disponível|F5; CEP|Endereço é preenchido|PARCIAL|Webservice CEP
CLI-04|Clientes|CEP sem internet|Internet indisponível|F5; CEP|Sem erro na tela; log e endereço vazio se serviço falhar|PARCIAL|Webservice/log
